,Filename,CamId,label,hoiem_Accuracy,svetlana2010_Accuracy,tcwc_Accuracy,bycluster,miou
8096,20130107_212430.jpg,10917,1,0.732057292,0.646263021,1.0,0.89451132,0.0
8097,20130108_065421.jpg,10917,1,0.945976563,0.005572916999999999,1.0,0.968470982,0.0
8098,20130108_092417.jpg,10917,0,0.726666667,0.6233463539999999,1.0,1.0,
8099,20130108_152423.jpg,10917,0,0.771210938,0.7148567709999999,1.0,1.0,
8100,20130108_155416.jpg,10917,0,0.6640104170000001,0.666223958,1.0,1.0,
8101,20130108_165415.jpg,10917,1,0.9528385420000001,0.011835938,1.0,0.8917410709999999,0.0
8102,20130109_092414.jpg,10917,0,0.9533723959999999,0.011835938,1.0,1.0,
8103,20130109_102423.jpg,10917,0,0.7014192709999999,0.6505729170000001,0.999739583,1.0,
8104,20130109_142414.jpg,10917,0,0.702903646,0.593489583,1.0,1.0,
8105,20130109_162419.jpg,10917,0,0.711145833,0.693359375,0.999544271,1.0,
8106,20130109_165420.jpg,10917,1,0.7471875,0.657434896,1.0,0.8637595659999999,0.0
8107,20130110_072415.jpg,10917,0,0.714401042,0.128007813,0.9989583329999999,1.0,
8108,20130110_092414.jpg,10917,0,0.6858333329999999,0.631315104,0.975963542,1.0,
8109,20130110_152414.jpg,10917,0,0.760026042,0.664947917,0.998945313,1.0,
8110,20130110_175412.jpg,10917,1,0.678463542,0.673411458,1.0,0.921695631,0.0
8111,20130110_202416.jpg,10917,1,0.9499609379999999,0.013242188,1.0,0.958824936,0.0
8112,20130111_102420.jpg,10917,0,0.727838542,0.675572917,0.907213542,1.0,
8113,20130111_105416.jpg,10917,0,0.6342447920000001,0.569635417,1.0,1.0,
8114,20130111_142417.jpg,10917,0,0.6314192710000001,0.670130208,0.978880208,1.0,
8115,20130111_175415.jpg,10917,1,0.642669271,0.606197917,0.9996744790000001,0.92181521,0.0
8116,20130111_195420.jpg,10917,1,0.6711328129999999,0.669296875,1.0,0.9213568240000001,0.0
8117,20130112_065422.jpg,10917,1,0.67125,0.5750260420000001,1.0,0.9931839920000001,0.0
8118,20130112_162417.jpg,10917,0,0.668072917,0.5927083329999999,1.0,1.0,
8119,20130112_172417.jpg,10917,1,0.668580729,0.658867188,1.0,0.8195153059999999,0.0
8120,20130112_182422.jpg,10917,1,0.6119010420000001,0.671796875,0.830755208,0.952786193,0.0
8121,20130112_205416.jpg,10917,1,0.9377473959999999,0.014375,1.0,0.941147162,0.0
8122,20130113_082420.jpg,10917,0,0.936705729,0.014375,1.0,1.0,
8123,20130113_115415.jpg,10917,0,0.733919271,0.669752604,1.0,1.0,
8124,20130113_122417.jpg,10917,0,0.764114583,0.5544010420000001,0.99953125,1.0,
8125,20130113_165417.jpg,10917,1,0.697526042,0.6810677079999999,1.0,0.861348055,0.0
8126,20130113_215420.jpg,10917,1,0.6786848959999999,0.635455729,0.999804688,0.910754145,0.0
8127,20130114_065412.jpg,10917,1,0.6227604170000001,0.629388021,0.927291667,0.99354273,0.0
8128,20130114_085420.jpg,10917,0,0.685989583,0.617291667,0.9267317709999999,1.0,
8129,20130114_145425.jpg,10917,0,0.664270833,0.698541667,0.9994791670000001,0.999661193,0.0
8130,20130114_162413.jpg,10917,0,0.647447917,0.699713542,1.0,1.0,
8131,20130114_205419.jpg,10917,1,0.967356771,0.008072916999999999,1.0,0.955377073,0.0
8132,20130115_085419.jpg,10917,0,0.9645182290000001,0.008072916999999999,1.0,1.0,
8133,20130115_102420.jpg,10917,0,0.662278646,0.645416667,0.997447917,1.0,
8134,20130115_112413.jpg,10917,0,0.648502604,0.6218359379999999,0.937526042,0.9989835779999999,0.0
8135,20130115_115417.jpg,10917,0,0.621953125,0.625039063,1.0,0.999382175,0.0
8136,20130115_162421.jpg,10917,0,0.644778646,0.668203125,1.0,0.999720982,0.0
8137,20130116_095412.jpg,10917,0,0.940182292,0.005572916999999999,1.0,0.999760842,0.0
8138,20130116_102420.jpg,10917,0,0.942369792,0.005572916999999999,1.0,0.999740912,0.0
8139,20130116_132414.jpg,10917,0,0.9427864579999999,0.005572916999999999,1.0,0.999382175,0.0
8140,20130116_195419.jpg,10917,1,0.696835938,0.633645833,0.9477864579999999,0.9306441329999999,0.0
8141,20130116_205418.jpg,10917,1,0.737057292,0.723450521,1.0,0.8932955990000001,0.0
8142,20130117_082415.jpg,10917,0,0.944804688,0.015546875,1.0,0.99994021,0.0
8143,20130117_102415.jpg,10917,0,0.745338542,0.66328125,1.0,0.999760842,0.0
8144,20130117_105417.jpg,10917,0,0.734583333,0.634895833,0.9520182290000001,1.0,
8145,20130117_175418.jpg,10917,1,0.693385417,0.661692708,0.996770833,0.9558553890000001,0.0
8146,20130117_212417.jpg,10917,1,0.672291667,0.6678125,1.0,0.9556162309999999,0.0
8147,20130118_065428.jpg,10917,1,0.851497396,0.022552082999999997,1.0,0.9972496809999999,0.0
8148,20130118_075416.jpg,10917,0,0.937239583,0.022552082999999997,1.0,0.999760842,0.0
8149,20130118_092422.jpg,10917,0,0.6975911459999999,0.636523438,1.0,0.999820631,0.0
8150,20130118_102423.jpg,10917,0,0.701848958,0.188072917,1.0,0.999661193,0.0
8151,20130118_122414.jpg,10917,0,0.949921875,0.005703125,1.0,0.9994220340000001,0.0
8152,20130119_065412.jpg,10917,1,0.959348958,0.023307292,1.0,0.98961655,0.0
8153,20130119_082426.jpg,10917,0,0.728919271,0.151015625,0.999791667,0.999820631,0.0
8154,20130119_115418.jpg,10917,0,0.7370442709999999,0.658710938,0.998489583,0.999322385,0.0
8155,20130119_195419.jpg,10917,1,0.68375,0.7095572920000001,0.9994791670000001,0.9387356509999999,0.0
8156,20130119_205417.jpg,10917,1,0.673398438,0.679192708,1.0,0.9164939409999999,0.0
8157,20130120_065424.jpg,10917,1,0.722929688,0.6952213540000001,0.9990625,0.9948979590000001,0.0
8158,20130120_132418.jpg,10917,0,0.692460938,0.702565104,0.990885417,0.998007015,0.0
8159,20130120_142428.jpg,10917,0,0.744244792,0.6565364579999999,0.982682292,0.997967156,0.0
8160,20130120_195418.jpg,10917,1,0.6776822920000001,0.617291667,0.999791667,0.849190848,0.0
8161,20130120_205421.jpg,10917,1,0.9426171879999999,0.005390625,1.0,0.8878746809999999,0.0
8162,20130121_092412.jpg,10917,0,0.940091146,0.005390625,1.0,0.99996014,0.0
8163,20130121_152418.jpg,10917,0,0.692721354,0.530911458,1.0,0.9985451209999999,0.0
8164,20130121_162417.jpg,10917,0,0.684765625,0.600729167,0.980403646,0.9987643490000001,0.0
8165,20130121_175415.jpg,10917,1,0.954114583,0.12015625,1.0,0.867087851,0.0
8166,20130121_215416.jpg,10917,1,0.947460938,0.004492188,1.0,0.9676139990000001,0.0
8167,20130122_072418.jpg,10917,0,0.6537760420000001,0.154973958,0.9994270829999999,0.999920281,0.0
8168,20130122_095416.jpg,10917,0,0.637773438,0.71484375,0.998971354,0.999621333,0.0
8169,20130122_102415.jpg,10917,0,0.740546875,0.701927083,1.0,0.999621333,0.0
8170,20130122_142421.jpg,10917,0,0.671145833,0.5815104170000001,1.0,0.999701052,0.0
8171,20130122_192419.jpg,10917,1,0.684622396,0.682565104,1.0,0.9174505740000001,0.0
8172,20130123_072414.jpg,10917,0,0.954518229,0.007734375,1.0,1.0,
8173,20130123_075419.jpg,10917,0,0.679088542,0.624036458,1.0,1.0,
8174,20130123_092418.jpg,10917,0,0.610989583,0.633463542,0.8737630209999999,1.0,
8175,20130123_105414.jpg,10917,0,0.652122396,0.651692708,0.9996744790000001,0.999760842,0.0
8176,20130123_215421.jpg,10917,1,0.9495963540000001,0.016145833000000002,1.0,0.8819555170000001,0.0
8177,20130124_075421.jpg,10917,0,0.943515625,0.012552083,1.0,1.0,
8178,20130124_085417.jpg,10917,0,0.928320313,0.012552083,1.0,1.0,
8179,20130124_142416.jpg,10917,0,0.734869792,0.598085938,1.0,1.0,
8180,20130124_145423.jpg,10917,0,0.7008463540000001,0.660533854,0.998085938,1.0,
8181,20130124_195418.jpg,10917,1,0.967200521,0.006145833000000001,1.0,0.8741430170000001,0.0
8182,20130125_082429.jpg,10917,0,0.9653645829999999,0.006145833000000001,1.0,1.0,
8183,20130125_095427.jpg,10917,0,0.9668489579999999,0.006145833000000001,1.0,1.0,
8184,20130125_102421.jpg,10917,0,0.608294271,0.579231771,1.0,1.0,
8185,20130125_135416.jpg,10917,0,0.617617188,0.633815104,0.863710938,1.0,
8186,20130125_205423.jpg,10917,1,0.948098958,0.005195313,1.0,0.8876953129999999,0.0
8187,20130126_065419.jpg,10917,0,0.940481771,0.005195313,1.0,1.0,
8188,20130126_145418.jpg,10917,0,0.673854167,0.625690104,1.0,0.999720982,0.0
8189,20130126_172413.jpg,10917,1,0.687226563,0.644075521,1.0,0.909478635,0.0
8190,20130126_212422.jpg,10917,1,0.9508854170000001,0.078385417,1.0,0.9128667090000001,0.0
8191,20130126_215417.jpg,10917,1,0.928046875,0.358880208,0.999739583,0.89198023,0.0
8192,20130127_062414.jpg,10917,1,0.735104167,0.631927083,1.0,0.96095743,0.0
8193,20130127_085415.jpg,10917,0,0.7849088540000001,0.589934896,1.0,1.0,
8194,20130127_115427.jpg,10917,0,0.6843619790000001,0.663346354,1.0,1.0,
8195,20130127_142416.jpg,10917,0,0.6690104170000001,0.557486979,1.0,1.0,
8196,20130127_182421.jpg,10917,1,0.959348958,0.0048177079999999995,1.0,0.907884247,0.0
8197,20130128_062420.jpg,10917,1,0.686822917,0.26126302100000004,1.0,0.9403698979999999,0.0
8198,20130128_092418.jpg,10917,0,0.7655078129999999,0.680989583,1.0,1.0,
8199,20130128_095421.jpg,10917,0,0.642447917,0.6561328129999999,0.9664192709999999,1.0,
8200,20130128_122415.jpg,10917,0,0.9744661459999999,0.001510417,1.0,1.0,
8201,20130128_202418.jpg,10917,1,0.964414063,0.007955729,1.0,0.937759088,0.0
8202,20130129_062418.jpg,10917,1,0.7485807290000001,0.655078125,0.999791667,0.92582111,0.0
8203,20130129_075418.jpg,10917,0,0.695182292,0.645416667,0.9974739579999999,1.0,
8204,20130129_125419.jpg,10917,0,0.646809896,0.656783854,1.0,1.0,
8205,20130129_155420.jpg,10917,0,0.665130208,0.686015625,1.0,1.0,
8206,20130129_182417.jpg,10917,1,0.976966146,0.0096875,1.0,0.966378348,0.0
8207,20130130_062414.jpg,10917,1,0.650611979,0.665390625,1.0,0.828304369,0.0
8208,20130130_132421.jpg,10917,0,0.7439973959999999,0.20299479199999998,0.99953125,1.0,
8209,20130130_175424.jpg,10917,1,0.7266796879999999,0.599986979,0.99359375,0.892956792,0.0
8210,20130130_205417.jpg,10917,1,0.733320313,0.265664063,0.999791667,0.8794842159999999,0.0
8211,20130130_215419.jpg,10917,1,0.6986848959999999,0.625416667,1.0,0.9360849809999999,0.0
8212,20130131_085420.jpg,10917,0,0.7061588540000001,0.7170442709999999,0.999739583,0.9994618940000001,0.0
8213,20130131_152415.jpg,10917,0,0.686302083,0.705716146,1.0,1.0,
8214,20130131_185427.jpg,10917,1,0.669036458,0.608763021,1.0,0.932019292,0.0
8215,20130131_205421.jpg,10917,1,0.7515755209999999,0.7183723959999999,1.0,0.891302615,0.0
8216,20130131_215420.jpg,10917,1,0.704661458,0.7376692709999999,1.0,0.929468272,0.0
8217,20130201_102418.jpg,10917,0,0.736432292,0.511341146,0.9996875,1.0,
8218,20130201_125421.jpg,10917,0,0.672760417,0.592161458,1.0,1.0,
8219,20130201_145414.jpg,10917,0,0.5740625,0.652578125,0.863723958,1.0,
8220,20130201_152417.jpg,10917,0,0.656914063,0.683828125,0.999596354,1.0,
8221,20130201_205420.jpg,10917,1,0.679049479,0.655364583,0.999557292,0.923489318,0.0
8222,20130202_065428.jpg,10917,0,0.6912890629999999,0.6517838539999999,0.9992838540000001,1.0,
8223,20130202_092422.jpg,10917,0,0.66078125,0.603125,0.999544271,1.0,
8224,20130202_115421.jpg,10917,0,0.6997916670000001,0.6355078129999999,0.999739583,1.0,
8225,20130202_122417.jpg,10917,0,0.644869792,0.7017447920000001,0.999739583,1.0,
8226,20130202_152421.jpg,10917,0,0.9616536459999999,0.011523438,1.0,1.0,
8227,20130203_062417.jpg,10917,1,0.666054688,0.61546875,0.99953125,0.976961097,0.0
8228,20130203_085414.jpg,10917,0,0.591809896,0.244544271,0.999270833,0.999880421,0.0
8229,20130203_102418.jpg,10917,0,0.703828125,0.609752604,0.998307292,0.999820631,0.0
8230,20130203_195421.jpg,10917,1,0.726822917,0.599700521,0.998476563,0.953125,0.0
8231,20130203_215417.jpg,10917,1,0.947903646,0.013502604,1.0,0.8566645409999999,0.0
8232,20130204_145417.jpg,10917,0,0.7022526040000001,0.67,0.998554688,1.0,
8233,20130204_172414.jpg,10917,1,0.653971354,0.701041667,0.99921875,0.8801419009999999,0.0
8234,20130204_175422.jpg,10917,1,0.743476563,0.606653646,0.963619792,0.9052933670000001,0.0
8235,20130204_185418.jpg,10917,1,0.63109375,0.6722526040000001,0.988723958,0.934191645,0.0
8236,20130204_212421.jpg,10917,1,0.92953125,0.025976562999999998,1.0,0.8818757970000001,0.0
8237,20130205_085419.jpg,10917,0,0.626744792,0.637942708,0.9968619790000001,1.0,
8238,20130205_125415.jpg,10917,0,0.743450521,0.631731771,1.0,1.0,
8239,20130205_132423.jpg,10917,0,0.747773438,0.657721354,1.0,1.0,
8240,20130205_135421.jpg,10917,0,0.653359375,0.6671744789999999,1.0,1.0,
8241,20130205_182412.jpg,10917,1,0.976731771,0.0028515629999999997,1.0,0.92707669,0.0
8242,20130206_082420.jpg,10917,0,0.7268489579999999,0.6607291670000001,0.999791667,0.999621333,0.0
8243,20130206_132418.jpg,10917,0,0.6455729170000001,0.65859375,1.0,0.999740912,0.0
8244,20130206_182413.jpg,10917,1,0.653125,0.596119792,1.0,0.9233099490000001,0.0
8245,20130206_205420.jpg,10917,1,0.6959375,0.6320182289999999,1.0,0.9379583859999999,0.0
8246,20130206_212420.jpg,10917,1,0.966575521,0.010013021,1.0,0.97002551,0.0
8247,20130207_085412.jpg,10917,0,0.738697917,0.6986979170000001,1.0,1.0,
8248,20130207_165417.jpg,10917,0,0.696757813,0.647955729,1.0,0.9994419640000001,0.0
8249,20130207_182419.jpg,10917,1,0.915455729,0.014114583,1.0,0.9833984379999999,0.0
8250,20130207_192426.jpg,10917,0,0.966901042,0.002708333,1.0,0.999322385,0.0
8251,20130207_202415.jpg,10917,1,0.949583333,0.091966146,0.975729167,0.907804528,0.0
8252,20130208_085415.jpg,10917,0,0.5845572920000001,0.518242188,0.9971875,0.999661193,0.0
8253,20130208_102424.jpg,10917,0,0.65734375,0.6135807289999999,1.0,0.999820631,0.0
8254,20130208_132420.jpg,10917,0,0.6306770829999999,0.6230989579999999,1.0,0.9992625959999999,0.0
8255,20130208_145421.jpg,10917,0,0.814153646,0.058046875,1.0,0.999820631,0.0
8256,20130208_152421.jpg,10917,0,0.9404296879999999,0.018606771,1.0,0.999860491,0.0
8257,20130209_065414.jpg,10917,0,0.689869792,0.64828125,1.0,0.999920281,0.0
8258,20130209_072419.jpg,10917,0,0.7327083329999999,0.665572917,1.0,0.99998007,0.0
8259,20130209_095418.jpg,10917,0,0.730859375,0.617460938,1.0,0.999880421,0.0
8260,20130209_112417.jpg,10917,0,0.690286458,0.642539063,1.0,0.999860491,0.0
8261,20130209_162416.jpg,10917,0,0.949882813,0.023072917000000002,1.0,0.999900351,0.0
8262,20130210_072419.jpg,10917,0,0.678177083,0.663854167,1.0,0.999840561,0.0
8263,20130210_102423.jpg,10917,0,0.7040364579999999,0.42292968799999997,0.999791667,0.999860491,0.0
8264,20130210_115420.jpg,10917,0,0.675325521,0.627018229,1.0,0.999840561,0.0
8265,20130210_152419.jpg,10917,0,0.714973958,0.7048958329999999,1.0,0.99996014,0.0
8266,20130210_205413.jpg,10917,1,0.676223958,0.594518229,1.0,0.9340521359999999,0.0
8267,20130211_075414.jpg,10917,0,0.666419271,0.696302083,1.0,0.999601403,0.0
8268,20130211_092429.jpg,10917,0,0.765690104,0.610442708,1.0,0.999740912,0.0
8269,20130211_115422.jpg,10917,0,0.657747396,0.516223958,0.999791667,0.9990433670000001,0.0
8270,20130211_145413.jpg,10917,0,0.708776042,0.6129947920000001,1.0,0.999322385,0.0
8271,20130211_195417.jpg,10917,1,0.663059896,0.504375,0.9994791670000001,0.98048868,0.0
8272,20130212_065419.jpg,10917,0,0.6309765629999999,0.565234375,1.0,0.999920281,0.0
8273,20130212_082420.jpg,10917,0,0.706145833,0.6251822920000001,1.0,0.999920281,0.0
8274,20130212_152414.jpg,10917,0,0.666119792,0.6978385420000001,1.0,0.999820631,0.0
8275,20130212_162420.jpg,10917,0,0.6665885420000001,0.603489583,0.9988541670000001,0.999740912,0.0
8276,20130212_192417.jpg,10917,1,0.9590625,0.12194010400000001,1.0,0.985032685,0.0
8277,20130213_065418.jpg,10917,0,0.697825521,0.65109375,0.997591146,0.999720982,0.0
8278,20130213_102425.jpg,10917,0,0.7184375,0.636041667,0.9976692709999999,0.999800702,0.0
8279,20130213_115414.jpg,10917,0,0.7136328129999999,0.586666667,1.0,0.9994818240000001,0.0
8280,20130213_132419.jpg,10917,0,0.67203125,0.61125,0.9994791670000001,0.999402105,0.0
8281,20130213_212423.jpg,10917,1,0.969817708,0.006236979,1.0,0.906150351,0.0
8282,20130214_105415.jpg,10917,0,0.730169271,0.5454427079999999,1.0,0.9994419640000001,0.0
8283,20130214_122416.jpg,10917,0,0.687200521,0.633151042,1.0,0.9991430170000001,0.0
8284,20130214_132417.jpg,10917,0,0.959401042,0.014726563,1.0,0.999402105,0.0
8285,20130214_165420.jpg,10917,0,0.9714713540000001,0.036940104,1.0,0.999382175,0.0
8286,20130214_202416.jpg,10917,1,0.967213542,0.017929688,1.0,0.89578683,0.0
8287,20130215_085415.jpg,10917,0,0.600859375,0.6197135420000001,0.977161458,0.9992825259999999,0.0
8288,20130215_122416.jpg,10917,0,0.74984375,0.617578125,0.999791667,0.9991031570000001,0.0
8289,20130215_132414.jpg,10917,0,0.725286458,0.526002604,0.999609375,0.9989038579999999,0.0
8290,20130215_145421.jpg,10917,0,0.690898438,0.627643229,0.9994791670000001,0.9991230870000001,0.0
8291,20130215_175419.jpg,10917,1,0.712851563,0.7052604170000001,1.0,0.9813058040000001,0.0
8292,20130216_142418.jpg,10917,0,0.6839713540000001,0.7009244790000001,0.9843619790000001,0.9971101720000001,0.0
8293,20130216_155416.jpg,10917,0,0.7128125,0.668606771,0.9995182290000001,0.996014031,0.0
8294,20130216_162418.jpg,10917,0,0.628567708,0.664908854,0.99703125,0.9970703129999999,0.0
8295,20130216_175417.jpg,10917,1,0.6980078129999999,0.587291667,1.0,0.959024235,0.0
8296,20130216_182423.jpg,10917,1,0.645598958,0.590572917,1.0,0.8959064090000001,0.0
8297,20130217_072417.jpg,10917,0,0.6436197920000001,0.587018229,0.985833333,0.998445472,0.0
8298,20130217_135419.jpg,10917,0,0.698489583,0.640690104,0.9992578129999999,0.9955556440000001,0.0
8299,20130217_162414.jpg,10917,0,0.662382813,0.619973958,0.99828125,0.998485332,0.0
8300,20130217_175416.jpg,10917,1,0.634518229,0.612421875,0.977877604,0.917849171,0.0
8301,20130217_205418.jpg,10917,1,0.638229167,0.6329296879999999,0.976432292,0.874820631,0.0
8302,20130218_072416.jpg,10917,0,0.6434895829999999,0.344114583,0.9996744790000001,0.999601403,0.0
8303,20130218_105417.jpg,10917,0,0.714257813,0.631106771,0.999635417,0.9994818240000001,0.0
8304,20130218_115427.jpg,10917,0,0.7010546879999999,0.710625,1.0,0.9990433670000001,0.0
8305,20130218_162419.jpg,10917,0,0.668515625,0.667434896,0.999739583,0.99996014,0.0
8306,20130218_212423.jpg,10917,1,0.66671875,0.574557292,1.0,0.8939931440000001,0.0
8307,20130219_082420.jpg,10917,0,0.682473958,0.6266015629999999,0.9988541670000001,0.9992426659999999,0.0
8308,20130219_095422.jpg,10917,0,0.7079817709999999,0.545976563,0.9994270829999999,0.999900351,0.0
8309,20130219_132418.jpg,10917,0,0.6959244790000001,0.582669271,1.0,0.999820631,0.0
8310,20130219_162415.jpg,10917,0,0.967460938,0.013684896,1.0,0.999920281,0.0
8311,20130219_192427.jpg,10917,1,0.967734375,0.010247396,1.0,0.9444953759999999,0.0
8312,20130220_082424.jpg,10917,0,0.679388021,0.610247396,0.983776042,1.0,
8313,20130220_092423.jpg,10917,0,0.687695313,0.571927083,1.0,1.0,
8314,20130220_112414.jpg,10917,0,0.643125,0.588776042,1.0,1.0,
8315,20130220_192412.jpg,10917,1,0.689674479,0.573502604,0.9989583329999999,0.9037786990000001,0.0
8316,20130220_215418.jpg,10917,1,0.973164063,0.010143229,1.0,0.869379783,0.0
8317,20130221_085414.jpg,10917,0,0.629075521,0.5641536460000001,0.998385417,1.0,
8318,20130221_092420.jpg,10917,0,0.650260417,0.577278646,0.9859505209999999,1.0,
8319,20130221_095423.jpg,10917,0,0.6758723959999999,0.586822917,1.0,1.0,
8320,20130221_102420.jpg,10917,0,0.620898438,0.611289063,0.999791667,1.0,
8321,20130221_175415.jpg,10917,1,0.645976563,0.5661197920000001,0.9994791670000001,0.892617985,0.0
8322,20130222_075418.jpg,10917,0,0.6585026039999999,0.677460938,1.0,1.0,
8323,20130222_135419.jpg,10917,0,0.719947917,0.650768229,0.994570313,0.999661193,0.0
8324,20130222_182424.jpg,10917,1,0.711015625,0.505859375,1.0,0.9310228000000002,0.0
8325,20130222_185417.jpg,10917,1,0.921601563,0.036953125,1.0,0.9186862240000001,0.0
8326,20130222_202421.jpg,10917,1,0.947864583,0.027994792,1.0,0.97395169,0.0
8327,20130223_125419.jpg,10917,0,0.684231771,0.5593880210000001,0.999140625,0.999701052,0.0
8328,20130223_162417.jpg,10917,0,0.6594140629999999,0.589257813,1.0,0.999840561,0.0
8329,20130223_165417.jpg,10917,0,0.658854167,0.6180989579999999,1.0,0.99996014,0.0
8330,20130223_195414.jpg,10917,1,0.677005208,0.618945313,1.0,0.93229831,0.0
8331,20130223_215414.jpg,10917,1,0.9269270829999999,0.025507812999999997,1.0,0.948939732,0.0
8332,20130224_062420.jpg,10917,0,0.705,0.566497396,0.9990885420000001,1.0,
8333,20130224_085414.jpg,10917,0,0.695416667,0.649557292,0.999453125,1.0,
8334,20130224_095426.jpg,10917,0,0.671940104,0.6548177079999999,0.999166667,0.999860491,0.0
8335,20130224_115412.jpg,10917,0,0.942682292,0.003320313,1.0,0.999701052,0.0
8336,20130224_132416.jpg,10917,0,0.950572917,0.005768229000000001,1.0,0.999561543,0.0
8337,20130225_062417.jpg,10917,0,0.7164713540000001,0.71890625,1.0,0.999820631,0.0
8338,20130225_065421.jpg,10917,0,0.7030338540000001,0.094622396,0.999791667,0.999701052,0.0
8339,20130225_075419.jpg,10917,0,0.688489583,0.60921875,1.0,0.999641263,0.0
8340,20130225_085418.jpg,10917,0,0.658541667,0.541276042,1.0,0.999740912,0.0
8341,20130225_205418.jpg,10917,1,0.647109375,0.606549479,0.999114583,0.9109534440000001,0.0
8342,20130226_095424.jpg,10917,0,0.708619792,0.683489583,0.996328125,1.0,
